Id,GrLivArea,Street,OverallQual,GarageCars,GarageArea,LandSlope,TotRmsAbvGrd,Utilities,FullBath,X1stFlrSF,TotalBsmtSF,age,YearBuilt,YearRemodAdd,Fireplaces,GarageYrBlt,MasVnrArea,LotArea,X2ndFlrSF,BedroomAbvGr,BsmtFinSF1,HalfBath,SalePrice
207,1039,Pave,4,1,281,Gtl,6,AllPub,1,717,405,109,1900,2003,0,1940,0,8146,322,2,0,0,162228.9356
208,1078,Pave,5,1,264,Gtl,6,AllPub,1,1078,1054,84,1925,1950,0,1987,0,10230,0,3,0,0,187340.4555
209,2377,Pave,4,2,528,Gtl,8,AllPub,2,1313,1313,94,1915,1950,1,1954,0,10410,0,3,0,0,181065.347
210,1690,Pave,7,2,624,Gtl,5,AllPub,2,930,560,99,1910,2008,0,2008,0,7200,760,4,0,0,190233.6091
211,599,Pave,2,0,0,Gtl,4,AllPub,1,599,416,69,1940,1950,0,1979,0,5400,0,2,0,0,157929.5949
212,846,Pave,5,2,576,Gtl,4,AllPub,1,846,720,89,1920,1950,0,1980,0,10800,0,2,0,0,168557.0019
213,725,Pave,3,1,320,Gtl,4,AllPub,1,725,630,119,1890,1998,0,1959,0,10800,0,1,0,1,160805.5846
214,2544,Pave,6,3,907,Gtl,12,AllPub,2,1248,1248,40,1969,1969,0,1969,480,9671,1296,6,0,2,221648.392
215,1380,Pave,6,1,364,Gtl,6,AllPub,1,1380,1380,46,1963,1963,0,1963,295,10143,0,3,384,1,180539.8808
216,1040,Pave,6,2,480,Gtl,6,AllPub,1,1040,1040,42,1967,1967,1,1967,0,11500,0,3,872,0,182105.6163
217,951,Pave,6,2,480,Gtl,6,AllPub,1,951,,51,1958,2007,0,1985,0,8010,0,2,745,0,166380.8526
218,1105,Pave,6,1,308,Gtl,5,AllPub,1,1105,,52,1957,1957,0,1957,143,10454,0,3,546,0,178942.1556
219,1142,Pave,6,1,384,Mod,5,AllPub,1,1142,,51,1958,1958,1,1958,82,9000,0,2,0,0,162804.7478
220,1133,Pave,6,2,900,Gtl,5,AllPub,1,765,795,59,1950,1950,0,1989,0,8064,368,3,621,0,183077.6844
221,1041,Pave,5,1,294,Gtl,6,AllPub,1,1041,1041,51,1958,1958,0,1958,0,7350,0,3,0,0,171728.472
222,732,Pave,5,1,240,Gtl,4,AllPub,1,732,732,57,1952,1952,0,1952,0,7200,0,2,630,0,164786.7415
223,1183,Pave,5,1,288,Gtl,6,AllPub,1,1183,528,50,1959,1959,0,1959,0,8000,0,3,433,0,177427.2672
224,1461,Pave,4,1,384,Gtl,6,AllPub,2,832,832,60,1949,1996,0,1949,0,10800,629,4,0,0,197318.5472
225,1495,Pave,6,2,576,Gtl,6,AllPub,1,1064,864,61,1948,1994,0,1994,0,8064,0,3,120,0,178658.1142
226,1806,Pave,6,2,483,Gtl,8,AllPub,1,993,780,45,1964,1964,0,1964,420,7570,813,4,0,1,185437.3205
227,941,Pave,5,2,564,Gtl,4,AllPub,1,941,941,31,1978,1978,0,1978,124,8604,0,2,941,0,169759.6525
228,1045,Pave,6,1,264,Gtl,6,AllPub,1,1045,1045,46,1963,1963,1,1963,0,7936,0,3,826,0,173986.6351
229,1378,Pave,6,1,162,Gtl,6,AllPub,1,861,901,74,1935,1998,0,1920,0,4080,517,3,0,0,168607.6643
230,1944,Pave,6,2,324,Gtl,12,AllPub,2,972,972,99,1910,1950,0,1920,0,10307,972,4,633,0,194138.5191
231,1306,Pave,5,2,472,Gtl,6,AllPub,1,810,240,99,1910,2003,0,1959,0,15660,496,3,0,1,192502.4409
232,1464,Pave,5,0,0,Gtl,7,AllPub,2,764,504,99,1910,2002,0,1979,0,9900,700,3,0,0,176746.9698
233,1558,Pave,5,2,400,Gtl,7,AllPub,1,868,690,70,1939,1950,1,1939,0,6406,690,3,421,1,177604.8917
234,1701,Pave,4,0,0,Gtl,8,AllPub,2,1101,600,89,1920,1950,0,1979,0,7627,600,4,0,0,193283.7466
235,1447,Pave,5,0,0,Gtl,6,AllPub,1,801,801,99,1910,1950,0,1979,0,10134,646,3,0,0,181627.061
236,1328,Pave,5,1,308,Gtl,6,AllPub,1,768,768,59,1950,1970,0,1950,0,6000,560,3,384,1,169071.6203
237,861,Pave,4,2,288,Gtl,5,AllPub,1,861,861,89,1920,1950,0,1920,0,7404,0,2,0,0,167398.0065
238,612,Pave,2,1,308,Gtl,4,AllPub,1,612,0,69,1940,1950,0,1965,0,5925,0,1,0,0,150106.5051
239,792,Pave,5,1,287,Gtl,5,AllPub,1,792,624,86,1923,1950,0,1963,0,8520,0,2,0,0,159650.3043
240,1510,Pave,4,2,720,Gtl,7,AllPub,2,833,677,99,1910,1950,0,1974,0,9600,677,3,0,0,179471.236
241,2007,Pave,6,1,357,Gtl,8,AllPub,2,1090,917,109,1900,1950,0,1930,0,8400,917,3,0,0,177109.59
242,1288,Pave,6,1,280,Gtl,5,AllPub,1,664,624,92,1917,2007,1,1917,0,3600,624,3,0,0,166558.1133
243,816,Pave,4,0,0,Gtl,5,AllPub,1,816,624,99,1910,1950,1,1979,0,3300,0,2,0,0,153796.7143
244,1480,Pave,6,1,207,Gtl,6,AllPub,1,1044,972,89,1920,1950,0,1920,0,5400,0,3,0,0,174520.1526
245,1521,Pave,6,3,640,Gtl,8,AllPub,1,780,741,99,1910,2002,0,1950,0,9720,741,4,0,0,196297.9583
246,797,Pave,3,0,0,Gtl,5,AllPub,1,797,245,109,1900,1950,0,1979,0,9392,0,2,0,0,169100.6816
247,1432,Pave,6,1,216,Gtl,6,AllPub,1,1432,1022,86,1923,1950,1,1923,0,6615,0,3,0,0,176911.3192
248,1654,Pave,5,1,336,Gtl,7,AllPub,2,1001,297,79,1930,1982,1,1955,0,4960,653,3,0,0,169234.6455
249,1142,Pave,5,1,320,Gtl,6,AllPub,1,822,468,85,1924,1950,0,1924,444,6000,320,3,220,0,172386.2979
250,995,Pave,5,1,264,Gtl,5,AllPub,1,995,960,84,1925,1999,0,1926,0,6120,0,2,0,0,156031.9048
251,1582,Pave,5,1,250,Gtl,6,AllPub,2,994,952,12,1938,1950,1,1938,0,6120,588,3,273,0,168202.8923
252,1072,Pave,5,5,1184,Gtl,5,AllPub,1,1072,1072,84,1925,1950,0,1982,0,8635,0,2,134,0,166505.984
253,1768,Pave,6,2,576,Gtl,8,AllPub,2,1048,1048,94,1915,1950,0,1930,0,8094,720,3,0,0,176507.3702
254,1944,Pave,7,1,216,Gtl,8,AllPub,2,1272,672,94,1915,1994,0,1915,0,9928,672,3,0,0,180116.7526
255,2128,Pave,5,0,0,Gtl,11,AllPub,2,1088,1040,87,1922,1950,0,1979,0,3000,1040,4,0,0,183072.7406
256,1930,Pave,6,1,316,Gtl,8,AllPub,2,1146,720,82,1927,1950,0,1927,0,6876,784,4,522,0,189595.9647
257,1427,Pave,6,1,379,Mod,7,AllPub,1,741,483,94,1915,2002,0,1915,0,5775,686,3,0,0,167523.9191
258,1864,Pave,7,0,0,Gtl,9,AllPub,2,978,1020,107,1902,2000,0,1979,188,5852,886,6,169,1,210817.7759
259,1666,Pave,6,1,384,Gtl,4,AllPub,1,1204,1204,82,1927,1950,0,1927,0,5160,462,3,0,0,172942.9308
260,892,Pave,4,0,0,Gtl,5,AllPub,1,892,858,86,1923,1950,0,1979,0,5160,0,1,749,0,145286.2781
261,1403,Pave,6,1,308,Gtl,7,AllPub,1,754,698,94,1915,1965,0,1915,0,10320,649,3,276,1,176468.6534
262,704,Pave,4,1,220,Gtl,4,AllPub,1,704,560,63,1946,2001,0,1946,0,4280,,2,0,0,159040.0696
263,1200,Pave,5,0,0,Gtl,5,AllPub,3,1200,1200,22,1987,1988,0,1979,0,10800,0,3,1200,0,178518.2043
264,1152,Pave,5,1,252,Gtl,6,AllPub,2,1152,1152,31,1978,1978,0,1960,0,10547,0,2,1152,0,169163.9808
265,1112,Pave,5,1,226,Gtl,6,AllPub,2,687,585,75,1934,1950,0,1934,0,9780,425,4,0,0,189786.6853
266,1052,Pave,5,1,668,Gtl,6,AllPub,1,1052,1052,42,1967,1967,1,1984,172,11625,0,3,527,1,181246.7285
267,1034,Pave,6,2,504,Gtl,5,AllPub,1,1034,456,31,1978,1978,1,1978,23,8014,0,3,456,0,176349.9272
268,1774,Pave,5,1,384,Gtl,8,AllPub,2,904,552,48,1961,1961,1,1961,0,15400,611,4,0,0,205266.631
269,1138,Pave,6,2,480,Gtl,6,AllPub,1,1138,1138,49,1960,1960,1,1960,54,15312,0,3,588,0,187397.9934
270,2071,Pave,5,1,336,Gtl,9,AllPub,1,2071,825,53,1956,1956,1,1956,366,15584,0,4,0,1,208943.4277
271,660,Pave,2,0,0,Gtl,5,AllPub,1,660,0,62,1947,1950,0,1979,0,9000,0,2,0,0,165014.5329
272,1383,Pave,4,2,498,Gtl,6,AllPub,1,1383,0,55,1954,1954,0,1980,0,15635,0,2,0,0,182492.0376
273,1073,Pave,5,1,340,Gtl,5,AllPub,1,1073,1073,53,1956,1956,0,1956,0,9571,0,2,257,0,161718.7126
274,1639,Pave,6,1,240,Gtl,6,AllPub,1,892,747,63,1946,1950,1,1946,0,9350,747,3,342,1,180084.1189
275,1089,Pave,5,1,252,Gtl,5,AllPub,1,1089,1089,55,1954,1954,1,1954,0,7440,0,3,173,0,178534.9508
276,1049,Pave,5,1,266,Gtl,5,AllPub,2,1049,1049,25,1984,1984,0,1984,149,4235,0,2,552,0,151217.26
277,1061,Pave,7,2,462,Gtl,4,AllPub,1,1061,1054,19,1990,1991,0,1990,0,10778,0,1,460,1,156342.7176
278,1338,Pave,6,2,576,Gtl,5,AllPub,1,1338,520,26,1983,1983,1,1983,100,19255,0,2,70,1,188511.4438
279,1879,Pave,7,2,473,Gtl,8,AllPub,2,1079,1079,16,1993,1994,1,1993,0,10560,800,3,474,1,183570.3379
280,2016,Pave,5,2,576,Gtl,7,AllPub,1,1288,0,129,1880,2007,1,1900,0,26400,728,4,0,0,225810.1603
281,2228,Pave,5,2,720,Gtl,8,AllPub,2,1114,0,30,1979,1979,0,1979,0,7018,1114,6,0,0,214217.4011
282,1535,Pave,5,2,400,Gtl,8,AllPub,2,1535,0,30,1979,1979,0,1979,0,7018,0,4,0,0,187665.641
283,1229,Pave,5,2,672,Gtl,6,AllPub,0,1229,1094,30,1979,1979,2,1979,216,7040,0,2,1094,2,161157.1777
284,1513,Pave,5,2,400,Gtl,8,AllPub,2,1513,0,30,1979,1979,0,1979,0,,0,4,0,0,187643.9926
285,2787,Pave,7,4,820,Gtl,8,AllPub,4,1168,1168,9,2000,2000,2,2000,23,11855,1619,6,820,2,228156.3728
286,2787,Pave,7,4,820,Gtl,8,AllPub,4,1168,1168,9,2000,2000,2,2000,23,7939,1619,6,820,2,220449.5347
287,2787,Pave,7,4,820,Gtl,8,AllPub,4,1168,1168,9,2000,2000,2,2000,23,7976,1619,6,820,2,220522.3521
288,1680,Pave,9,3,1138,Gtl,8,AllPub,1,1680,1555,0,2009,2009,1,2009,242,10933,0,1,1021,1,156647.7635
289,1720,Pave,9,3,846,Gtl,8,AllPub,2,1720,1720,1,2008,2008,1,2008,364,10816,0,3,1104,0,187388.8334
290,1468,Pave,8,3,904,Gtl,6,AllPub,2,1468,1468,1,2008,2008,1,2008,0,9178,0,3,0,0,178640.7238
291,1838,Pave,8,2,524,Gtl,7,AllPub,2,1838,1838,2,2007,2008,2,2007,352,11422,0,3,1359,0,180847.2167
292,1290,Pave,7,2,662,Gtl,6,AllPub,2,1290,1282,2,2007,2007,1,2007,0,6762,0,2,902,0,159505.1705
293,1254,Pave,8,3,810,Gtl,5,AllPub,2,1254,1254,1,2008,2008,0,2008,140,10324,0,2,872,0,164305.538
294,1498,Pave,8,3,844,Gtl,7,AllPub,2,1498,1498,4,2005,2006,1,2005,76,11645,0,3,24,0,180181.1967
295,1422,Pave,6,2,440,Gtl,7,AllPub,2,704,704,4,2005,2006,1,2005,0,11646,718,3,0,1,184602.735
296,1759,Pave,7,2,525,Mod,7,AllPub,2,944,1449,17,1992,1993,1,1992,0,16698,815,3,800,1,193440.3722
297,990,Pave,5,1,440,Mod,5,AllPub,1,990,990,15,1994,1994,0,1995,0,9757,0,3,755,0,184199.7882
298,1463,Pave,7,2,539,Gtl,5,AllPub,2,1463,1463,11,1998,1998,0,1998,0,14753,0,3,950,0,196241.8929
299,1772,Pave,6,2,492,Gtl,7,AllPub,2,928,928,11,1998,1998,1,1998,120,8750,844,3,606,1,175588.6183
300,1444,Pave,7,2,577,Gtl,6,AllPub,2,1444,1431,7,2002,2001,0,2002,68,10739,0,3,1259,0,179503.0465
301,1492,Pave,7,2,608,Gtl,6,AllPub,2,1492,1492,8,2001,2001,1,2001,180,11166,0,3,24,0,183658.0766
302,907,Pave,5,1,343,Gtl,5,AllPub,1,907,907,31,1978,1978,0,1978,76,16269,0,3,625,0,193700.9763
303,914,Pave,5,2,444,Gtl,5,AllPub,1,914,914,30,1979,1979,0,1979,40,6950,0,2,710,0,165399.6245
304,1611,Pave,7,3,1231,Gtl,6,AllPub,2,1611,1569,7,2002,2002,0,2002,0,11664,0,3,1234,0,186847.9448
305,2184,Pave,8,2,570,Gtl,8,AllPub,2,1068,1068,6,2003,2003,1,2003,198,12334,1116,4,0,1,198127.7329
306,1725,Pave,7,2,550,Gtl,6,AllPub,2,840,840,7,2002,2002,0,2002,0,8749,885,3,0,1,183320.8981
307,1870,Pave,7,2,608,Gtl,6,AllPub,2,944,944,8,2001,2001,0,2001,0,11250,926,3,0,1,181613.6067
308,1513,Pave,8,2,521,Gtl,5,AllPub,2,1513,1462,10,1999,2000,1,1999,260,15750,0,2,1246,0,178298.7918
309,1828,Pave,8,2,523,Gtl,7,AllPub,2,1828,1822,7,2002,2003,1,2002,164,12782,0,3,1360,0,185733.534
310,1417,Pave,7,2,511,Gtl,7,AllPub,2,1417,1417,12,1997,1998,1,1997,209,8750,0,3,1111,0,180008.1885
311,1602,Pave,8,3,810,Gtl,7,AllPub,2,1602,1578,2,2007,2007,1,2007,180,10200,0,3,1478,0,175127.5962
312,1396,Pave,6,2,440,Gtl,6,AllPub,2,608,608,2,2007,2007,1,2007,0,11069,788,3,0,1,183467.1769
313,1149,Pave,4,1,544,Gtl,7,AllPub,1,1149,1014,49,1960,1971,0,1968,0,10682,0,3,399,0,182705.546
314,1072,Pave,6,2,525,Gtl,5,AllPub,1,1072,547,4,2005,2006,0,2005,80,3675,0,2,547,0,152324.9436
315,876,Pave,4,1,320,Mod,5,AllPub,1,876,876,50,1959,1959,0,1959,0,6410,0,3,332,0,169878.516
316,1368,Pave,5,1,195,Gtl,6,AllPub,1,1368,1078,59,1950,1950,0,1950,0,11767,0,3,1078,0,183735.9751
317,1678,Pave,5,0,0,Gtl,10,AllPub,2,1678,1678,50,1959,1959,0,1979,74,10926,0,6,0,0,224118.2801
318,1560,Pave,5,1,313,Gtl,7,AllPub,1,1560,1150,53,1956,1956,1,1956,259,11767,0,2,546,0,169355.2025
319,1298,Pave,5,1,256,Gtl,6,AllPub,1,854,720,68,1941,1950,2,1940,0,8212,444,3,626,0,180054.2764
320,1268,Pave,5,1,250,Gtl,7,AllPub,1,832,832,71,1938,1950,2,1938,88,6300,436,3,832,1,174081.602
321,1242,Pave,6,1,180,Gtl,6,AllPub,1,647,583,74,1935,1950,1,1926,0,5707,595,3,0,1,168494.985
322,1232,Pave,6,2,440,Gtl,6,AllPub,1,1232,816,93,1916,2000,1,1916,0,8574,0,3,0,0,181871.5988
323,1228,Pave,7,1,215,Gtl,6,AllPub,1,628,600,91,1918,1990,1,1918,0,7155,600,3,0,0,173554.4897
324,1567,Pave,5,2,440,Mod,6,AllPub,1,840,840,69,1940,1950,2,1961,0,13680,727,2,728,1,169805.3822
325,1273,Pave,5,1,307,Gtl,5,AllPub,1,1273,1273,49,1960,1960,0,1960,0,14680,0,2,793,0,176192.9907
326,2480,Pave,7,2,400,Gtl,13,AllPub,2,1240,920,69,1940,1950,2,1940,0,8145,1240,5,246,1,204264.3928
327,1112,Pave,5,1,390,Gtl,6,AllPub,1,1112,1112,55,1954,1954,1,1954,0,9100,0,2,154,0,169630.907
328,1561,Pave,6,2,463,Gtl,6,AllPub,2,1561,1561,49,1960,1960,1,1960,132,13339,0,3,65,0,185724.8388
329,1523,Pave,5,1,295,Gtl,7,AllPub,2,986,1067,60,1949,2005,1,1949,0,15600,537,3,312,0,195699.0363
330,1906,Pave,6,2,576,Mod,6,AllPub,1,1906,1310,55,1954,1954,2,1954,420,17500,0,3,784,1,189494.2762
331,1032,Pave,6,2,452,Gtl,5,AllPub,1,,516,29,1980,1980,1,1980,0,1733,516,2,0,0,149607.9057
332,1229,Pave,6,2,462,Gtl,5,AllPub,1,561,561,29,1980,1992,1,1980,0,1488,668,2,471,1,154650.199
333,1229,Pave,6,2,462,Gtl,5,AllPub,1,561,561,29,1980,1980,1,1980,0,1612,668,2,0,1,151579.5581
334,1982,Pave,6,2,501,Gtl,6,AllPub,2,1182,572,23,1986,1986,1,1986,242,13607,800,3,454,1,185147.3805
335,2365,Pave,7,2,551,Gtl,7,AllPub,2,2365,1803,38,1971,2009,2,1971,0,17597,0,3,803,0,196314.5312
336,2168,Pave,5,2,576,Gtl,11,AllPub,2,928,760,109,1900,1993,0,1998,0,8660,928,5,0,0,210802.3954
337,572,Pave,4,1,200,Gtl,4,AllPub,1,572,572,84,1925,1950,0,1940,0,10200,0,2,0,0,166271.2864
338,1648,Pave,8,2,482,Mod,5,AllPub,2,1648,1596,2,2007,2008,1,2007,174,3843,0,2,1476,0,154865.3591
339,810,Grvl,2,1,280,Gtl,4,AllPub,1,810,0,99,1910,1950,0,1975,0,21780,0,1,0,0,173575.5053
340,2052,Pave,8,3,642,Gtl,7,AllPub,2,1040,1107,9,2000,2001,1,2000,0,10125,1012,3,445,1,179399.5636
341,926,Pave,6,1,351,Gtl,5,AllPub,1,926,902,32,1977,1977,1,1977,0,9750,0,2,767,0,164280.7766
342,1287,Pave,6,2,541,Gtl,5,AllPub,1,1287,957,32,1977,1977,2,1977,0,9360,0,2,841,1,171247.4895
343,1595,Pave,5,2,672,Gtl,5,AllPub,2,1595,1582,18,1991,1991,0,1991,0,11070,0,2,55,0,166878.5872
344,2036,Pave,9,3,780,Gtl,9,AllPub,2,2036,2190,1,2008,2008,1,2008,246,13438,0,3,1758,0,188129.4597
345,1641,Pave,9,3,885,Gtl,7,AllPub,2,1641,1641,1,2008,2008,0,2008,406,14463,0,3,1115,0,183517.3437
346,2237,Pave,6,2,440,Gtl,7,AllPub,2,1375,712,29,1980,2006,1,1980,0,9839,862,3,462,1,175522.0269
347,1479,Pave,7,2,578,Gtl,7,AllPub,2,1479,1645,22,1987,1989,1,1987,310,14419,0,3,904,1,190060.1053
348,2014,Pave,7,2,486,Gtl,9,AllPub,2,1072,912,6,2003,2003,0,2003,0,9157,942,3,0,1,174179.8248
349,1978,Pave,9,3,920,Gtl,7,AllPub,2,1978,1978,2,2007,2007,1,2007,290,12633,0,2,1640,0,171059.5237
350,1008,Pave,5,1,384,Gtl,6,AllPub,1,1008,1008,41,1968,1968,0,1968,182,12518,0,3,532,0,183004.1868
351,1404,Pave,5,2,504,Mod,7,AllPub,2,1404,1188,40,1969,2000,1,1969,176,13383,0,3,594,0,183601.6474
352,796,Pave,5,1,336,Gtl,4,AllPub,1,796,796,37,1972,1972,0,1998,0,7689,0,2,720,0,163539.3272
353,1091,Pave,6,1,429,Gtl,5,AllPub,1,1091,384,16,1993,1996,0,1993,0,7706,0,2,114,0,164677.6764
354,883,Pave,5,2,698,Gtl,5,AllPub,1,883,828,17,1992,1993,1,1998,0,7669,0,2,718,0,162395.0739
355,1287,Pave,5,2,440,Gtl,6,AllPub,1,624,624,17,1992,1992,0,2001,0,10429,663,3,330,1,182207.6323
356,1632,Pave,5,2,898,Mod,7,AllPub,1,784,,40,1969,1969,1,1969,178,10457,848,4,496,1,192223.9398
357,1604,Pave,6,2,470,Gtl,7,AllPub,2,926,926,11,1997,1998,1,1997,0,8702,678,3,706,1,176391.8294
358,1470,Pave,6,2,420,Gtl,7,AllPub,2,680,680,13,1995,1996,1,1995,119,8139,790,3,476,1,181913.1791
359,1604,Pave,6,2,472,Gtl,7,AllPub,2,926,926,10,1998,1998,0,1998,0,9535,678,3,851,1,179136.0979
360,1636,Pave,6,2,386,Gtl,7,AllPub,2,916,916,12,1996,1996,1,1996,0,15038,720,3,138,1,196595.5682
361,1384,Pave,5,2,404,Gtl,7,AllPub,2,1384,1348,12,1996,1997,0,1996,0,14137,0,3,450,0,194822.3657
362,1682,Pave,8,2,528,Gtl,6,AllPub,1,1682,1664,11,1997,1997,1,1997,0,6264,0,1,656,1,148356.6694
363,1280,Pave,8,2,506,Gtl,5,AllPub,2,1280,1280,16,1992,1992,0,1992,0,5070,0,2,0,0,160387.6043
364,1633,Pave,6,2,460,Gtl,7,AllPub,2,932,932,10,1998,1998,1,1998,0,11184,701,3,0,1,181276.5006
365,1709,Pave,6,2,416,Gtl,7,AllPub,2,851,836,17,1991,1991,0,1991,194,14067,858,3,504,1,192474.8179
366,1337,Pave,8,2,462,Mod,5,AllPub,2,1337,1337,19,1989,1989,1,1989,0,5950,0,2,319,0,157699.9078
367,2500,Pave,8,3,683,Gtl,9,AllPub,3,1168,1168,3,2005,2005,1,2005,130,13543,1332,5,16,1,215785.5408
368,1884,Pave,9,3,670,Gtl,7,AllPub,2,1884,1884,4,2004,2004,1,2004,296,15401,0,2,1337,0,181824.301
369,1474,Pave,6,2,495,Gtl,7,AllPub,1,1474,1632,56,1952,1952,2,1952,0,31220,0,3,0,0,221813.0095
370,1710,Pave,9,2,557,Gtl,6,AllPub,2,1710,1710,1,2007,2007,1,2007,178,8118,0,2,1034,0,165281.2926
371,1488,Pave,6,2,738,Gtl,6,AllPub,2,1488,1488,58,1950,1950,1,1950,44,47280,0,3,0,1,255629.4905
372,1688,Pave,7,2,528,Gtl,6,AllPub,2,1688,1675,20,1988,1988,1,1988,102,12680,0,2,983,0,173154.591
373,1260,Pave,7,2,598,Gtl,6,AllPub,2,1260,1260,25,1983,1983,0,1983,174,10825,0,3,747,0,183884.6525
374,2064,Pave,7,2,550,Gtl,7,AllPub,2,2064,2048,30,1978,1978,2,1978,383,18559,0,3,1206,0,200210.3536
375,1782,Pave,7,2,551,Gtl,6,AllPub,2,1782,1782,29,1979,1979,1,1979,194,14450,0,3,864,0,186599.2213
376,1211,Pave,6,2,461,Gtl,6,AllPub,2,1211,1211,32,1976,1976,1,1976,621,13068,0,3,890,0,192718.5327
377,2044,Pave,7,2,489,Gtl,7,AllPub,2,1277,738,28,1980,1988,1,1980,280,10400,767,3,0,1,178628.666
378,1308,Pave,5,2,484,Gtl,7,AllPub,1,720,720,39,1969,1969,0,1969,0,9743,588,3,280,1,180650.3424
379,2840,Pave,7,4,1314,Gtl,8,AllPub,2,1420,1420,30,1978,1978,2,1978,168,12511,1420,4,988,1,206003.1079
380,1444,Pave,6,2,473,Gtl,5,AllPub,2,1444,1444,32,1976,1976,1,1976,120,10400,0,2,0,0,166457.6784
381,2340,Pave,8,3,787,Gtl,9,AllPub,2,1236,1236,12,1996,1996,1,1996,402,14311,1104,4,1023,1,202916.2217
382,1792,Pave,5,2,480,Gtl,8,AllPub,2,896,896,34,1974,1974,0,1982,0,9000,896,4,0,2,192463.97
383,936,Pave,4,1,288,Gtl,4,AllPub,1,936,936,39,1969,1969,0,1969,72,10295,0,2,252,0,171775.4972
384,864,Pave,5,2,576,Gtl,5,AllPub,1,864,864,37,1971,1971,0,1977,0,7560,0,3,119,0,175249.2221
385,987,Pave,6,1,264,Gtl,5,AllPub,1,483,483,35,1973,1973,0,1973,359,1680,504,2,458,1,147086.5989
386,987,Pave,6,1,352,Gtl,5,AllPub,1,483,,36,1972,1972,0,1975,422,1890,504,2,483,1,149709.6721
387,1302,Pave,5,1,264,Gtl,6,AllPub,2,630,630,36,1972,1972,0,1972,356,1680,672,3,350,1,171411.4045
388,1456,Pave,6,2,460,Gtl,7,AllPub,2,855,,33,1975,1975,0,1975,0,2308,601,4,286,1,178188.9648
389,1055,Pave,7,2,440,Gtl,4,AllPub,2,1055,1055,31,1977,1977,0,1977,0,2529,0,2,378,0,156491.7114
390,1582,Pave,8,3,905,Gtl,7,AllPub,2,1582,1582,1,2007,2007,0,2007,302,12704,0,3,1012,0,180953.2412
391,2464,Pave,8,3,650,Gtl,9,AllPub,2,2464,2418,1,2007,2007,1,2007,554,13693,0,4,1728,1,203909.7591
392,1950,Pave,9,3,706,Gtl,7,AllPub,2,1950,1950,1,2007,2007,1,2007,480,14418,0,2,1375,0,175470.1491
393,2748,Pave,9,3,850,Gtl,9,AllPub,2,1850,1850,2,2006,2006,1,2006,270,13418,898,4,1420,1,205578.3336
394,2790,Pave,10,4,1150,Gtl,10,AllPub,2,1632,1620,3,2005,2006,1,2005,468,12539,1158,4,1082,1,199428.8577
395,2331,Pave,9,3,1003,Gtl,9,AllPub,2,1414,1414,3,2005,2005,1,2005,368,12151,917,3,1249,1,187599.1639
396,2088,Pave,8,3,656,Gtl,10,AllPub,2,948,948,1,2007,2007,1,2007,108,8899,1140,4,40,1,192265.1981
397,2332,Pave,8,3,756,Gtl,9,AllPub,2,1170,1148,4,2004,2004,1,2004,126,10574,1162,4,856,1,196666.5549
398,2470,Pave,10,3,789,Mod,7,AllPub,1,2470,2535,5,2003,2003,2,2003,680,12720,0,1,2257,1,155537.8623
399,1575,Pave,8,3,732,Gtl,7,AllPub,2,1575,1603,5,2003,2004,1,2003,504,10845,0,2,1149,0,169543.2406
400,2649,Pave,8,3,746,Gtl,10,AllPub,2,1515,1479,7,2001,2002,1,2001,1110,16900,1134,4,1075,1,202487.0102
401,2690,Pave,8,3,795,Gtl,9,AllPub,2,1804,1765,5,2003,2003,1,2003,221,16451,886,4,0,1,208232.7163
402,1866,Pave,9,3,870,Gtl,7,AllPub,2,1866,1858,0,2008,2008,1,2008,492,10110,0,2,372,0,173621.1952
403,1367,Pave,7,2,484,Gtl,6,AllPub,2,1367,1367,3,2005,2005,1,2005,144,12304,0,2,20,0,172414.6086
404,1800,Pave,9,3,944,Gtl,6,AllPub,2,1800,1800,1,2007,2008,1,2008,714,8232,0,2,1204,0,164400.7564
405,1342,Pave,8,2,550,Gtl,6,AllPub,2,1342,1342,2,2006,2007,1,2007,176,6240,0,2,846,0,160480.424
406,1342,Pave,8,2,550,Gtl,6,AllPub,2,1342,1342,2,2006,2007,1,2007,196,6240,0,2,24,0,156060.8538
407,1626,Pave,7,2,474,Gtl,6,AllPub,2,764,764,5,2003,2004,0,2003,106,2448,862,2,0,1,157437.1928
408,1455,Pave,7,3,644,Gtl,6,AllPub,2,1455,1415,5,2003,2003,1,2003,143,3940,0,2,1073,0,158163.7209
409,1576,Pave,7,3,668,Gtl,7,AllPub,2,1576,1393,4,2004,2004,1,2004,24,3940,0,2,1087,0,154849.0433
410,1246,Pave,7,2,428,Gtl,5,AllPub,2,1246,1146,1,2007,2008,1,2007,20,3710,0,2,0,0,152186.6093
411,1515,Pave,6,2,393,Gtl,8,AllPub,2,813,789,4,2004,2004,1,2004,0,9024,702,3,0,1,180340.2154
412,1720,Pave,7,2,400,Gtl,7,AllPub,2,840,840,6,2002,2003,1,2002,0,8010,880,3,0,1,178344.6245
413,1986,Pave,7,2,434,Gtl,9,AllPub,2,847,847,5,2003,2003,1,2003,196,8396,1139,4,0,1,190170.3823
414,1358,Pave,7,2,484,Gtl,6,AllPub,2,1358,1350,1,2007,2008,1,2008,176,7301,0,2,876,0,168092.9755
415,1892,Pave,7,2,431,Gtl,8,AllPub,2,1008,982,8,2000,2001,1,2000,647,8220,884,3,544,1,178757.9126
